gps_time,satellite_id,sv_id,pseudorange,doppler_shift,cn0,azimuth,elevation,pseudorange_residual,pseudorange_corrected_cb,sat_px,sat_py,sat_pz,sat_type,predicted_multipath
1429364612,G01,1,23684532.52000,-3018.60273,45.86329,262.90393,16.13962,1.32912,24062249.29000,15264212.01000,-20275849.11000,7792151.14300,0,1.00000
1429364612,G02,2,21580224.52000,-1812.56793,47.63942,277.39628,44.84454,2.69126,21831928.16000,15899436.36000,-12399767.60000,17509476.87000,0,1.00000
1429364612,G08,8,20064676.84000,-888.98465,47.16223,289.79202,67.38538,-3.84537,20526140.52000,16131146.31000,-4262115.36900,20606897.20000,0,1.00000
1429364612,G10,10,20708688.97000,878.92637,50.18774,75.12543,65.38948,-0.10030,20897218.47000,13291223.68000,11323031.94000,20351777.39000,0,1.00000
1429364612,G16,16,23993663.93000,3884.14599,33.25031,189.58575,16.87080,-3.27455,24301370.29000,26289329.17000,1457354.53400,-5350009.05500,0,1.00000
1429364612,G23,23,22812014.38000,3137.03902,40.06610,47.32008,24.96177,-0.25705,23259265.14000,-2937350.33500,15222261.63000,21577019.75000,0,1.00000
1429364612,G27,27,20263155.68000,1765.00529,47.63742,147.97124,67.35727,-1.64015,20563102.04000,20646088.14000,8536041.73100,14359715.24000,0,1.00000
1429364612,G32,32,23520602.14000,-2763.10369,40.51933,127.66018,21.36797,-1.07906,23687500.78000,16131502.60000,21149561.37000,2139994.14100,0,1.00000
1429364612,P47,197,-300100243.00000,35.85592,48.53610,29.32168,2.59365,4.31381,37.16247,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364612,P48,198,-311218.84800,47.35775,35.22936,349.83253,1.38405,-0.04308,52.69794,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364612,G01,1,23684475.03000,-3022.75643,45.86329,262.90438,16.14021,0.53242,24062189.87000,15264195.30000,-20275747.85000,7792447.50900,0,1.00000
1429364612,G02,2,21580189.98000,-1814.15118,47.63942,277.39685,44.84518,2.85541,21831892.36000,15899396.92000,-12399555.31000,17509672.12000,0,1.00000
1429364612,G08,8,20064660.02000,-888.73319,47.16223,289.79095,67.38603,-3.84120,20526122.05000,16131318.90000,-4261914.73100,20606808.80000,0,1.00000
1429364612,G10,10,20708705.56000,875.97407,50.18774,75.12393,65.38902,0.06172,20897233.75000,13290976.76000,11323079.69000,20351910.50000,0,1.00000
1429364612,G16,16,23993739.60000,3880.91430,33.25031,189.58559,16.87010,-1.95001,24301444.25000,26289268.92000,1457383.31500,-5350314.03600,0,1.00000
1429364612,G23,23,22812074.92000,3130.80847,40.06610,47.31999,24.96110,0.58679,23259324.26000,-2937618.69200,15222309.88000,21576946.74000,0,1.00000
1429364612,G27,27,20263189.31000,1764.50238,47.63742,147.97144,67.35644,-1.60015,20563134.26000,20646194.20000,8536196.30800,14359480.55000,0,1.00000
1429364612,G32,32,23520550.02000,-2775.36921,40.51933,127.65969,21.36857,-0.04019,23687448.02000,16131467.81000,21149559.45000,2140309.66300,0,1.00000
1429364612,P47,197,-300100242.50000,41.07133,48.53610,28.87797,2.62254,3.95381,36.16973,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364612,P48,198,-311217.75360,46.78033,36.44906,349.41620,1.38791,0.03346,52.32982,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364612,G01,1,23684417.56000,-3020.53057,45.86329,262.90484,16.14080,-0.61388,24062130.44000,15264178.59000,-20275646.58000,7792743.87200,0,1.00000
1429364612,G02,2,21580155.65000,-1816.47949,47.63942,277.39743,44.84582,2.72895,21831856.64000,15899357.49000,-12399343.02000,17509867.36000,0,1.00000
1429364612,G08,8,20064643.42000,-888.68663,47.16223,289.78987,67.38669,-3.73495,20526104.02000,16131491.49000,-4261714.09600,20606720.40000,0,1.00000
1429364612,G10,10,20708722.14000,876.77501,50.18774,75.12243,65.38856,0.16555,20897249.10000,13290729.85000,11323127.44000,20352043.61000,0,1.00000
1429364612,G16,16,23993813.77000,3885.57091,33.25031,189.58543,16.86940,-1.23773,24301517.76000,26289208.67000,1457412.09800,-5350619.01500,0,1.00000
1429364612,G23,23,22812133.82000,3119.25076,40.06610,47.31990,24.96043,-0.12120,23259381.74000,-2937887.04900,15222358.13000,21576873.74000,0,1.00000
1429364612,G27,27,20263222.94000,1767.03557,47.63742,147.97165,67.35562,-1.66409,20563166.58000,20646300.25000,8536350.88200,14359245.86000,0,1.00000
1429364612,G32,32,23520497.59000,-2779.57879,40.51933,127.65920,21.36917,0.53371,23687394.72000,16131433.01000,21149557.53000,2140625.18500,0,1.00000
1429364612,P47,197,-300100241.90000,36.91763,48.53610,28.46410,2.65355,3.94511,35.38031,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364612,P48,198,-311216.73510,43.82804,37.36918,349.00870,1.39273,0.17959,52.04634,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364612,G01,1,23684360.20000,-3021.49914,46.19739,0.00000,0.00000,-1.19933,24062071.95000,15264161.88000,-20275545.31000,7793040.23400,0,1.00000
1429364612,G02,2,21580121.15000,-1816.37704,47.58172,0.00000,0.00000,3.05848,21831821.77000,15899318.05000,-12399130.73000,17510062.59000,0,1.00000
1429364612,G08,8,20064626.48000,-889.10572,47.44612,0.00000,0.00000,-3.89131,20526086.03000,16131664.08000,-4261513.46200,20606631.99000,0,1.00000
1429364612,G10,10,20708738.83000,878.87049,50.18774,0.00000,0.00000,0.81232,20897265.00000,13290482.92000,11323175.20000,20352176.71000,0,1.00000
1429364612,G16,16,23993887.41000,3881.12851,33.25031,0.00000,0.00000,-0.99091,24301590.70000,26289148.41000,1457440.88000,-5350923.99400,0,1.00000
1429364612,G23,23,22812192.27000,3106.87348,40.06610,0.00000,0.00000,-0.76721,23259439.23000,-2938155.40400,15222406.39000,21576800.72000,0,1.00000
1429364612,G27,27,20263256.53000,1767.24047,47.63742,0.00000,0.00000,-1.37324,20563199.24000,20646406.31000,8536505.45300,14359011.16000,0,1.00000
1429364612,G32,32,23520444.26000,-2764.23991,40.51933,0.00000,0.00000,0.50587,23687340.46000,16131398.22000,21149555.61000,2140940.70600,0,1.00000
1429364612,G01,1,23684302.37000,-3021.71335,46.19739,262.90573,16.14199,-1.72603,24062012.07000,15264145.17000,-20275444.04000,7793336.59400,0,1.00000
1429364612,G02,2,21580086.76000,-1815.67855,47.58172,277.39857,44.84710,3.48467,21831785.93000,15899278.62000,-12398918.43000,17510257.82000,0,1.00000
1429364612,G08,8,20064609.74000,-888.62143,47.44612,289.78773,67.38801,-3.82931,20526067.71000,16131836.67000,-4261312.82900,20606543.58000,0,1.00000
1429364612,G10,10,20708755.49000,876.59806,50.18774,75.11944,65.38764,0.26614,20897280.32000,13290236.00000,11323222.95000,20352309.82000,0,1.00000
1429364612,G16,16,23993961.78000,3875.79203,34.15298,189.58510,16.86800,-0.03675,24301664.09000,26289088.16000,1457469.66400,-5351228.97100,0,1.00000
1429364612,G23,23,22812252.89000,3113.69076,39.42656,47.31972,24.95909,-0.42464,23259498.72000,-2938423.75800,15222454.65000,21576727.70000,0,1.00000
1429364612,G27,27,20263290.11000,1767.19390,47.63742,147.97204,67.35396,-1.62501,20563231.66000,20646512.36000,8536660.02100,14358776.47000,0,1.00000
1429364612,G32,32,23520391.64000,-2769.31561,40.51933,127.65822,21.37038,-0.15730,23687286.68000,16131363.42000,21149553.69000,2141256.22700,0,1.00000
1429364612,P47,197,-300100240.80000,34.54275,48.53610,28.05203,2.70995,3.70192,34.40118,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364612,P48,198,-311214.47680,44.43340,37.36918,348.59518,1.41150,0.71986,52.10625,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364612,G01,1,23684244.72000,-3022.39321,46.19739,262.90619,16.14257,-1.73893,24061953.38000,15264128.46000,-20275342.76000,7793632.95200,0,1.00000
1429364612,G02,2,21580052.22000,-1818.24900,47.58172,277.39914,44.84773,3.82535,21831750.93000,15899239.18000,-12398706.13000,17510453.05000,0,1.00000
1429364612,G08,8,20064592.87000,-888.57487,47.44612,289.78664,67.38866,-3.91229,20526050.16000,16132009.26000,-4261112.19900,20606455.16000,0,1.00000
1429364612,G10,10,20708772.18000,876.60737,50.18774,75.11795,65.38718,-0.01993,20897296.38000,13289989.08000,11323270.71000,20352442.91000,0,1.00000
1429364612,G16,16,23994034.32000,3882.86076,34.15298,189.58494,16.86729,-0.71984,24301735.92000,26289027.90000,1457498.44800,-5351533.94700,0,1.00000
1429364612,G23,23,22812311.70000,3123.24613,39.42656,47.31963,24.95842,-1.39222,23259557.01000,-2938692.11100,15222502.90000,21576654.68000,0,1.00000
1429364612,G27,27,20263323.63000,1766.18807,47.63742,147.97226,67.35313,-1.87031,20563264.59000,20646618.41000,8536814.58600,14358541.77000,0,1.00000
1429364612,G32,32,23520338.58000,-2775.60204,40.51933,127.65774,21.37098,-0.26907,23687233.20000,16131328.61000,21149551.76000,2141571.74700,0,1.00000
1429364612,P47,197,-300100240.10000,33.87220,48.53610,27.41062,2.73875,3.71707,34.44382,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364612,P48,198,-311213.96180,43.38101,37.36918,347.81151,1.39961,0.66316,52.05298,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364612,G01,1,23684187.28000,-3025.12199,46.19739,262.90664,16.14316,-1.67717,24061894.46000,15264111.74000,-20275241.48000,7793929.30900,0,1.00000
1429364612,G02,2,21580017.55000,-1814.84967,47.58172,277.39971,44.84837,3.88742,21831714.88000,15899199.75000,-12398493.83000,17510648.28000,0,1.00000
1429364612,G08,8,20064576.01000,-889.31061,47.44612,289.78556,67.38932,-4.01451,20526031.69000,16132181.85000,-4260911.57100,20606366.74000,0,1.00000
1429364612,G10,10,20708788.84000,878.11612,50.18774,75.11645,65.38672,-0.40899,20897311.61000,13289742.16000,11323318.48000,20352576.00000,0,1.00000
1429364612,G16,16,23994108.10000,3878.56737,34.15298,189.58478,16.86659,-1.15936,24301808.39000,26288967.63000,1457527.23300,-5351838.92200,0,1.00000
1429364612,G23,23,22812370.78000,3119.93994,39.42656,47.31954,24.95775,-2.33118,23259614.68000,-2938960.46300,15222551.16000,21576581.65000,0,1.00000
1429364612,G27,27,20263357.35000,1770.33246,47.63742,147.97246,67.35230,-2.25289,20563296.90000,20646724.47000,8536969.14800,14358307.06000,0,1.00000
1429364612,G32,32,23520286.53000,-2751.81606,38.18596,127.65725,21.37158,-0.48375,23687179.84000,16131293.81000,21149549.83000,2141887.26700,0,1.00000
1429364612,P47,197,-300100239.70000,34.19816,48.53610,27.12711,2.75777,3.32865,33.50312,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364612,P48,198,-311212.99370,39.69297,37.36918,347.42937,1.39596,0.94189,51.57479,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364613,G01,1,23684129.72000,-3022.73780,46.19739,262.90709,16.14375,-2.17102,24061835.50000,15264095.03000,-20275140.20000,7794225.66400,0,1.00000
1429364613,G02,2,21579982.75000,-1819.25483,47.58172,277.40027,44.84901,4.32717,21831679.77000,15899160.32000,-12398281.53000,17510843.50000,0,1.00000
1429364613,G08,8,20064559.08000,-891.80656,47.44612,289.78449,67.38998,-3.86204,20526013.87000,16132354.45000,-4260710.94400,20606278.32000,0,1.00000
1429364613,G10,10,20708805.60000,877.92985,50.18774,75.11496,65.38626,-0.11716,20897327.47000,13289495.23000,11323366.24000,20352709.09000,0,1.00000
1429364613,G16,16,23994181.50000,3874.12496,34.15298,189.58462,16.86589,-0.93806,24301881.11000,26288907.36000,1457556.01800,-5352143.89600,0,1.00000
1429364613,G23,23,22812430.96000,3122.43588,39.42656,47.31945,24.95708,-1.62974,23259674.01000,-2939228.81300,15222599.43000,21576508.62000,0,1.00000
1429364613,G27,27,20263391.08000,1771.17996,47.63742,147.97267,67.35147,-1.91896,20563329.75000,20646830.52000,8537123.70800,14358072.36000,0,1.00000
1429364613,G32,32,23520233.15000,-2767.92794,38.18596,127.65676,21.37218,-0.57302,23687125.92000,16131259.00000,21149547.90000,2142202.78600,0,1.00000
1429364613,P47,197,-300100239.00000,31.73947,48.53610,26.87084,2.79804,3.53460,33.35583,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364613,P48,198,-311212.46230,40.65223,37.36918,347.06381,1.40429,0.66459,51.20428,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364613,G01,1,23684072.12000,-3030.11388,46.19739,262.90754,16.14435,-3.11159,24061776.09000,15264078.31000,-20275038.91000,7794522.01800,0,1.00000
1429364613,G02,2,21579948.34000,-1819.32002,47.58172,277.40084,44.84965,4.31706,21831643.59000,15899120.88000,-12398069.23000,17511038.72000,0,1.00000
1429364613,G08,8,20064542.32000,-890.40026,47.44612,289.78341,67.39063,-3.33715,20525995.57000,16132527.04000,-4260510.31900,20606189.89000,0,1.00000
1429364613,G10,10,20708822.28000,877.64114,50.18774,75.11347,65.38580,0.24976,20897342.50000,13289248.30000,11323414.00000,20352842.17000,0,1.00000
1429364613,G16,16,23994257.99000,3866.28322,34.15298,189.58446,16.86519,0.89496,24301956.30000,26288847.09000,1457584.80400,-5352448.86900,0,1.00000
1429364613,G23,23,22812490.00000,3126.17980,39.42656,47.31937,24.95641,-1.78069,23259731.39000,-2939497.16200,15222647.69000,21576435.58000,0,1.00000
1429364613,G27,27,20263424.65000,1769.91336,47.63742,147.97287,67.35064,-2.01149,20563361.77000,20646936.57000,8537278.26400,14357837.65000,0,1.00000
1429364613,G32,32,23520180.59000,-2773.66489,38.18596,127.65627,21.37278,-0.87381,23687072.06000,16131224.19000,21149545.97000,2142518.30500,0,1.00000
1429364613,P47,197,-300100238.30000,34.15160,48.53610,26.67078,2.79904,3.95292,32.33652,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364613,P48,198,-311213.15320,46.47300,37.36918,346.70035,1.39001,-0.40893,48.90296,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364613,G01,1,23684014.69000,-3026.29545,46.19739,262.90799,16.14494,-3.36697,24061717.28000,15264061.60000,-20274937.62000,7794818.37000,0,1.00000
1429364613,G02,2,21579914.02000,-1821.21992,47.58172,277.40141,44.85029,4.47264,21831608.19000,15899081.45000,-12397856.92000,17511233.93000,0,1.00000
1429364613,G08,8,20064525.54000,-891.26639,47.44612,289.78233,67.39129,-3.45313,20525977.58000,16132699.63000,-4260309.69600,20606101.46000,0,1.00000
1429364613,G10,10,20708839.10000,877.58526,48.73614,75.11197,65.38534,0.12138,20897358.18000,13289001.37000,11323461.77000,20352975.25000,0,1.00000
1429364613,G16,16,23994332.26000,3864.39264,34.15298,189.58430,16.86449,1.22745,24302029.40000,26288786.81000,1457613.59100,-5352753.84100,0,1.00000
1429364613,G23,23,22812549.55000,3129.07621,39.42656,47.31928,24.95574,-1.99030,23259789.87000,-2939765.51100,15222695.95000,21576362.54000,0,1.00000
1429364613,G27,27,20263458.25000,1770.49078,46.78631,147.97307,67.34981,-2.47883,20563394.13000,20647042.61000,8537432.81800,14357602.94000,0,1.00000
1429364613,G32,32,23520127.92000,-2758.24219,38.18596,127.65578,21.37338,-1.28107,23687018.17000,16131189.37000,21149544.03000,2142833.82300,0,1.00000
1429364613,P47,197,-300100237.60000,32.23307,47.67948,26.48758,2.86462,3.76890,31.70181,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364613,P48,198,-311212.27240,45.35541,37.36918,346.35547,1.41155,-0.30971,48.64997,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364613,G01,1,23683956.70000,-3026.91013,46.19739,262.90844,16.14553,-3.93842,24061658.05000,15264044.88000,-20274836.33000,7795114.72000,0,1.00000
1429364613,G02,2,21579879.61000,-1818.99406,47.58172,277.40198,44.85093,5.13539,21831573.14000,15899042.02000,-12397644.61000,17511429.14000,0,1.00000
1429364613,G08,8,20064508.67000,-892.33741,47.44612,289.78125,67.39195,-3.31994,20525959.70000,16132872.23000,-4260109.07500,20606013.02000,0,1.00000
1429364613,G10,10,20708855.68000,876.67257,48.73614,75.11048,65.38488,-0.18633,20897373.60000,13288754.44000,11323509.54000,20353108.33000,0,1.00000
1429364613,G16,16,23994405.69000,3867.96892,34.15298,189.58414,16.86379,0.86870,24302101.85000,26288726.53000,1457642.37900,-5353058.81100,0,1.00000
1429364613,G23,23,22812609.14000,3129.90509,39.42656,47.31919,24.95506,-2.11504,23259848.38000,-2940033.85800,15222744.22000,21576289.50000,0,1.00000
1429364613,G27,27,20263491.93000,1773.21024,46.78631,147.97327,67.34898,-2.84920,20563426.53000,20647148.66000,8537587.36800,14357368.22000,0,1.00000
1429364613,G32,32,23520075.22000,-2768.57987,38.18596,127.65529,21.37398,-1.26742,23686964.77000,16131154.56000,21149542.09000,2143149.34100,0,1.00000
1429364613,P47,197,-300100236.90000,33.19234,47.09561,26.34149,2.92617,3.76182,31.19866,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364613,P48,198,-311211.95710,43.42757,37.36918,346.01990,1.43022,-0.64247,47.85135,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364613,G01,1,23683898.96000,-3028.08359,46.19739,262.90888,16.14612,-4.60021,24061599.38000,15264028.16000,-20274735.03000,7795411.06800,0,1.00000
1429364613,G02,2,21579845.06000,-1820.22341,47.58172,277.40255,44.85157,4.71831,21831537.73000,15899002.59000,-12397432.29000,17511624.35000,0,1.00000
1429364613,G08,8,20064491.94000,-891.30364,47.44612,289.78017,67.39261,-3.23327,20525942.35000,16133044.82000,-4259908.45600,20605924.58000,0,1.00000
1429364613,G10,10,20708872.40000,879.92288,48.73614,75.10899,65.38442,0.05673,20897389.65000,13288507.51000,11323557.31000,20353241.40000,0,1.00000
1429364613,G16,16,23994479.83000,3874.56268,34.15298,189.58397,16.86308,1.88882,24302175.48000,26288666.25000,1457671.16700,-5353363.78100,0,1.00000
1429364613,G23,23,22812668.47000,3132.25202,39.42656,47.31910,24.95439,-2.01063,23259907.10000,-2940302.20400,15222792.49000,21576216.45000,0,1.00000
1429364613,G27,27,20263525.53000,1771.92502,46.78631,147.97348,67.34815,-2.64920,20563459.54000,20647254.71000,8537741.91600,14357133.50000,0,1.00000
1429364613,G32,32,23520022.56000,-2766.08393,38.18596,127.65480,21.37458,-0.64045,23686911.40000,16131119.74000,21149540.15000,2143464.85900,0,1.00000
1429364613,P47,197,-300100236.10000,30.55669,47.09561,26.26446,2.88887,4.29555,31.28904,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364613,P48,198,-311210.87740,43.66040,36.73654,345.69924,1.39522,-0.37732,48.20675,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364613,G01,1,23683841.77000,-3024.40487,46.19739,262.90933,16.14671,-3.73001,24061542.19000,15264011.44000,-20274633.73000,7795707.41500,0,1.00000
1429364613,G02,2,21579810.62000,-1823.29677,47.58172,277.40312,44.85221,5.17579,21831503.89000,15898963.16000,-12397219.98000,17511819.55000,0,1.00000
1429364613,G08,8,20064475.10000,-891.08013,47.44612,289.77909,67.39326,-3.51668,20525925.66000,16133217.41000,-4259707.83800,20605836.13000,0,1.00000
1429364613,G10,10,20708888.99000,878.51658,48.73614,75.10749,65.38395,-0.03522,20897406.49000,13288260.58000,11323605.08000,20353374.47000,0,1.00000
1429364613,G16,16,23994548.65000,3876.25769,34.15298,189.58381,16.86238,-1.00275,24302244.20000,26288605.96000,1457699.95600,-5353668.75000,0,1.00000
1429364613,G23,23,22812727.81000,3134.18917,39.42656,47.31901,24.95372,-2.69399,23259966.39000,-2940570.54800,15222840.75000,21576143.39000,0,1.00000
1429364613,G27,27,20263559.16000,1772.10197,46.78631,147.97368,67.34732,-2.28549,20563493.22000,20647360.75000,8537896.46100,14356898.78000,0,1.00000
1429364613,G32,32,23519969.56000,-2757.50644,38.18596,127.65431,21.37518,0.70760,23686858.49000,16131084.92000,21149538.20000,2143780.37600,0,1.00000
1429364613,P47,197,-300100235.20000,32.11200,47.09561,26.22839,2.91401,4.20602,32.13941,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364613,P48,198,-311208.23340,44.59172,35.96615,345.38825,1.39368,1.02227,51.03126,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364613,G01,1,23683784.00000,-3025.02886,41.90166,0.00000,0.00000,-3.02846,24061484.75000,15263994.72000,-20274532.42000,7796003.76100,0,1.00000
1429364613,G02,2,21579776.07000,-1820.76357,46.21906,0.00000,0.00000,5.23974,21831469.14000,15898923.73000,-12397007.66000,17512014.75000,0,1.00000
1429364613,G08,8,20064458.26000,-892.74719,48.89821,0.00000,0.00000,-3.17830,20525909.20000,16133390.01000,-4259507.22200,20605747.68000,0,1.00000
1429364613,G10,10,20708905.72000,881.67377,48.73614,0.00000,0.00000,-0.09214,20897423.50000,13288013.65000,11323652.86000,20353507.53000,0,1.00000
1429364613,G16,16,23994623.36000,3873.17501,34.15298,0.00000,0.00000,-0.97463,24302319.02000,26288545.67000,1457728.74500,-5353973.71700,0,1.00000
1429364613,G23,23,22812787.46000,3135.20431,39.42656,0.00000,0.00000,-1.19308,23260026.30000,-2940838.89200,15222889.02000,21576070.33000,0,1.00000
1429364613,G27,27,20263592.84000,1773.51758,46.78631,0.00000,0.00000,-3.11645,20563527.20000,20647466.80000,8538051.00300,14356664.06000,0,1.00000
1429364613,G32,32,23519917.47000,-2758.38189,38.18596,0.00000,0.00000,0.54103,23686806.52000,16131050.10000,21149536.25000,2144095.89300,0,1.00000
1429364613,G01,1,23683726.67000,-3027.19884,41.90166,262.91023,16.14790,-3.98812,24061424.08000,15263978.00000,-20274431.12000,7796300.10400,0,1.00000
1429364613,G02,2,21579741.02000,-1824.30260,46.21906,277.40425,44.85349,4.52694,21831430.84000,15898884.30000,-12396795.34000,17512209.95000,0,1.00000
1429364613,G08,8,20064441.43000,-891.31296,48.89821,289.77693,67.39458,-2.93868,20525889.03000,16133562.60000,-4259306.60900,20605659.23000,0,1.00000
1429364613,G10,10,20708922.48000,880.22090,48.73614,75.10450,65.38303,0.02781,20897437.01000,13287766.71000,11323700.63000,20353640.59000,0,1.00000
1429364613,G16,16,23994697.01000,3873.69655,32.20020,189.58348,16.86098,-0.31427,24302390.09000,26288485.38000,1457757.53500,-5354278.68300,0,1.00000
1429364613,G23,23,22812847.38000,3145.01114,37.87805,47.31883,24.95238,-2.76877,23260083.25000,-2941107.23400,15222937.30000,21575997.27000,0,1.00000
1429364613,G27,27,20263626.50000,1773.16368,46.78631,147.97407,67.34566,-2.42788,20563557.55000,20647572.84000,8538205.54200,14356429.33000,0,1.00000
1429364613,G32,32,23519864.41000,-2754.75904,38.18596,127.65332,21.37638,-0.44222,23686750.22000,16131015.27000,21149534.30000,2144411.40900,0,1.00000
1429364613,P47,197,-300100233.70000,30.58463,47.09561,26.20442,3.01232,3.84015,30.76593,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364613,P48,198,-311205.52260,34.20748,35.96615,345.08273,1.43046,1.83276,50.84330,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364613,G01,1,23683668.99000,-3030.23495,41.90166,262.91068,16.14849,-3.44830,24061365.25000,15263961.28000,-20274329.80000,7796596.44600,0,1.00000
1429364613,G02,2,21579706.43000,-1820.42830,46.21906,277.40482,44.85413,4.89196,21831395.08000,15898844.87000,-12396583.02000,17512405.14000,0,1.00000
1429364613,G08,8,20064424.35000,-893.77165,48.89821,289.77584,67.39524,-2.74781,20525871.07000,16133735.20000,-4259105.99700,20605570.77000,0,1.00000
1429364613,G10,10,20708939.31000,883.08938,48.73614,75.10302,65.38257,-0.25500,20897452.86000,13287519.78000,11323748.41000,20353773.64000,0,1.00000
1429364613,G16,16,23994770.23000,3871.81528,32.20020,189.58332,16.86028,-0.37112,24302462.36000,26288425.08000,1457786.32600,-5354583.64800,0,1.00000
1429364613,G23,23,22812907.37000,3138.48257,37.87805,47.31874,24.95171,-2.81251,23260142.62000,-2941375.57500,15222985.57000,21575924.20000,0,1.00000
1429364613,G27,27,20263660.17000,1772.06472,46.78631,147.97428,67.34482,-2.61630,20563590.22000,20647678.88000,8538360.07800,14356194.60000,0,1.00000
1429364613,G32,32,23519812.89000,-2762.53559,38.18596,127.65284,21.37698,0.04015,23686697.62000,16130980.44000,21149532.34000,2144726.92400,0,1.00000
1429364613,P47,197,-300100232.90000,33.13646,47.09561,26.27246,3.12391,3.40468,30.56059,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364613,P48,198,-311205.02030,30.20279,35.96615,344.50660,1.45765,1.63176,50.43977,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364613,G01,1,23683611.26000,-3031.74369,41.90166,262.91113,16.14908,-3.86721,24061306.60000,15263944.55000,-20274228.49000,7796892.78600,0,1.00000
1429364613,G02,2,21579672.12000,-1822.60759,46.21906,277.40538,44.85477,4.98428,21831359.98000,15898805.45000,-12396370.69000,17512600.33000,0,1.00000
1429364613,G08,8,20064407.27000,-894.43289,48.89821,289.77476,67.39590,-3.20982,20525853.03000,16133907.79000,-4258905.38600,20605482.31000,0,1.00000
1429364613,G10,10,20708956.14000,881.45025,48.73614,75.10153,65.38211,-0.33399,20897468.62000,13287272.84000,11323796.19000,20353906.69000,0,1.00000
1429364613,G16,16,23994843.24000,3870.34379,32.20020,189.58316,16.85957,-1.02064,24302534.27000,26288364.78000,1457815.11700,-5354888.61200,0,1.00000
1429364613,G23,23,22812967.33000,3135.55822,37.87805,47.31865,24.95104,-2.58568,23260201.57000,-2941643.91500,15223033.84000,21575851.12000,0,1.00000
1429364613,G27,27,20263693.89000,1773.19162,46.78631,147.97448,67.34399,-2.61105,20563623.01000,20647784.92000,8538514.61100,14355959.86000,0,1.00000
1429364613,G32,32,23519760.56000,-2759.52742,37.80479,127.65235,21.37758,0.91999,23686644.64000,16130945.61000,21149530.39000,2145042.44000,0,1.00000
1429364613,P47,197,-300100232.20000,31.32038,47.09561,26.38693,3.13473,3.49196,30.32051,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364613,P48,198,-311203.10540,26.86866,35.96615,344.23680,1.44743,2.53798,51.39361,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364614,G01,1,23683553.49000,-3028.13016,41.90166,262.91157,16.14967,-3.85069,24061248.32000,15263927.83000,-20274127.17000,7797189.12500,0,1.00000
1429364614,G02,2,21579637.22000,-1821.89979,46.21906,277.40595,44.85541,4.27844,21831324.05000,15898766.02000,-12396158.36000,17512795.51000,0,1.00000
1429364614,G08,8,20064390.30000,-890.47477,48.89821,289.77368,67.39656,-3.43589,20525835.26000,16134080.39000,-4258704.77800,20605393.84000,0,1.00000
1429364614,G10,10,20708972.86000,883.49916,48.73614,75.10004,65.38165,-0.16949,20897484.73000,13287025.90000,11323843.97000,20354039.74000,0,1.00000
1429364614,G16,16,23994915.95000,3869.87813,32.20020,189.58299,16.85887,-1.43080,24302606.62000,26288304.48000,1457843.90900,-5355193.57500,0,1.00000
1429364614,G23,23,22813027.05000,3138.78059,37.87805,47.31856,24.95037,-2.38198,23260260.50000,-2941912.25400,15223082.12000,21575778.05000,0,1.00000
1429364614,G27,27,20263727.68000,1776.22773,46.78631,147.97468,67.34316,-2.52682,20563656.06000,20647890.96000,8538669.14100,14355725.13000,0,1.00000
1429364614,G32,32,23519707.82000,-2747.62511,37.80479,127.65186,21.37818,1.18441,23686591.27000,16130910.78000,21149528.43000,2145357.95500,0,1.00000
1429364614,P47,197,-300100231.50000,32.82912,47.09561,26.51619,3.21019,3.83171,30.24189,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364614,P48,198,-311202.70110,27.31569,35.96615,343.96464,1.46958,2.28991,50.99188,4181961.56200,860761.77090,4723094.47100,1,0.00000
