gps_time,satellite_id,sv_id,pseudorange,doppler_shift,cn0,azimuth,elevation,pseudorange_residual,pseudorange_corrected_cb,sat_px,sat_py,sat_pz,sat_type,predicted_multipath,svm_decision_score
1429364590.8,E05,65,24689735.4902,-1969.57029,39.69919,99.90556,23.75567,-2.14099,26450867.17569,9381948.9552,26279882.07239,9868756.42084,0,1.0,-0.3294286352650382
1429364590.8,E15,75,23857386.08489,-1235.44596,49.65649,273.48948,55.79647,0.2562,24114914.59033,19360025.91714,-9829449.84764,20113816.67844,0,1.0,-0.017618557281553537
1429364590.8,E27,87,24665493.54757,302.21418,46.26043,276.154,44.60335,2.30493,24781565.5362,17727728.64473,-14261262.86115,18934419.92474,0,0.0,-1.0900888834718974
1429364590.8,E30,90,25663162.0582,2753.63214,46.28037,206.95835,34.32995,0.9655,25528693.21095,29224584.33255,-3742240.89073,2880737.2421,0,1.0,-0.5591792171822005
1429364590.8,E34,94,23473624.56863,1105.58234,48.36731,54.59613,64.4131,1.0995,23729026.09173,12176632.94242,11034558.87129,24613935.31636,0,0.0,-1.176344497427353
1429364590.8,P47,197,-300100477.27305,38.38912,53.7841,66.68339,11.45529,2.63948,13.08647,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9969782670312531
1429364590.8,P48,198,-311449.69555,36.66617,43.13624,327.21709,2.32859,-0.31717,31.51757,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9979849255796011
1429364590.8,L01,181,-1476253.6525,-1043.7984,56.03419,335.10824,-1.87194,-1.68213,14.77252,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670877307414467
1429364590.8,L02,182,-1476256.21643,-985.18096,49.02485,234.32897,-2.269,1.14729,12.13059,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670880159328308
1429364590.9,G01,1,23696636.23128,-3033.84848,38.98743,262.81025,16.01542,-0.08045,24074560.56529,15267682.97008,-20296936.55524,7730174.49303,0,1.0,-0.14543855935779054
1429364590.9,G02,2,21587502.66936,-1827.22695,45.96405,277.27694,44.71046,-2.73234,21839407.72265,15907692.04451,-12444080.60611,17468590.61334,0,1.0,-0.0648416733660685
1429364590.9,G08,8,20068251.76695,-905.99991,45.52194,290.01326,67.24735,1.52735,20529928.47666,16095082.30662,-4304088.79702,20625275.53115,0,1.0,-0.11044947595960808
1429364590.9,G10,10,20705187.57397,868.08577,47.73745,75.44161,65.48616,0.13631,20893925.69472,13342799.89486,11313092.60998,20323864.4675,0,0.0,-1.0822818062637998
1429364590.9,G23,23,22799454.62132,3131.93537,36.37979,47.33975,25.10303,0.92531,23246917.90977,-2881237.99445,15212209.61161,21592177.07298,0,1.0,0.9390526335256691
1429364590.9,G27,27,20256152.79263,1762.4069,48.27222,147.93237,67.53031,-2.08845,20556307.48657,20623899.55342,8503671.35464,14408697.851,0,0.0,-1.2687744441922217
1429364590.9,G32,32,23531613.38758,-2770.44252,38.76051,127.76358,21.24231,0.10525,23698722.08618,16138718.29181,21149900.06857,2074040.28804,0,1.0,-0.05109744109609887
1429364590.9,E05,65,24689697.8165,-1968.46202,39.69919,99.90505,23.75609,-2.34613,26450828.61768,9381898.74115,26279796.65546,9869031.9315,0,1.0,-0.21497496518156056
1429364590.9,E15,75,23857362.67376,-1237.41105,49.67596,273.49023,55.79695,0.24354,24114889.6711,19359926.34869,-9829273.61351,20113998.77316,0,1.0,-0.012016479427993998
1429364590.9,E27,87,24665498.57641,301.45049,46.26043,276.15313,44.60328,1.75639,24781569.37382,17727917.96747,-14261278.704,18934230.82334,0,0.0,-1.094054388483796
1429364590.9,E30,90,25663214.87864,2752.8964,46.28037,206.95811,34.32931,1.00782,25528744.6847,29224612.96142,-3742248.55101,2880438.40954,0,1.0,-0.5709095079306097
1429364590.9,E34,94,23473645.31399,1107.05383,48.36731,54.59685,64.41258,0.63128,23729045.30133,12176525.03015,11034781.61167,24613888.85238,0,0.0,-1.1778598839111938
1429364590.9,P47,197,-300100476.71442,40.07481,53.7841,69.69711,11.8207,1.9393,12.07132,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9961443419241697
1429364590.9,P48,198,-311448.88296,40.76399,42.90724,326.65771,2.34366,0.02281,31.1041,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9979526374256046
1429364590.9,L01,181,-1476265.874,-1043.31411,56.03419,334.15646,-1.9284,-1.4682,14.19477,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.1967087730773358
1429364590.9,L02,182,-1476267.98137,-985.30203,49.02485,233.1372,-2.23386,0.42015,11.95032,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670880189979556
1429364591.0,G01,1,23696577.92982,-3035.82288,38.85711,262.81069,16.01601,-0.42599,24074501.19683,15267666.46357,-20296836.02084,7730471.20379,0,1.0,-0.14267802596032397
1429364591.0,G02,2,21587468.06999,-1830.97087,46.25411,277.2775,44.7111,-2.33403,21839372.06446,15907652.48043,-12443868.84392,17468786.622,0,1.0,-0.07333054300591726
1429364591.0,G08,8,20068234.72675,-906.05579,45.60517,290.0122,67.24801,1.92568,20529910.50611,16095254.82602,-4303887.77718,20625188.05511,0,1.0,-0.12143995504905036
1429364591.0,G10,10,20705203.98149,867.91813,47.73745,75.44011,65.48571,-0.01622,20893941.17605,13342553.25942,11313139.97299,20323998.45929,0,0.0,-1.0425161381949346
1429364591.0,G23,23,22799514.26152,3131.84224,36.37979,47.33966,25.10236,0.86587,23246976.56803,-2881506.59547,15212257.55218,21592105.027,0,1.0,0.9845062180257941
1429364591.0,G27,27,20256186.3516,1763.44067,48.27222,147.93257,67.52948,-2.0493,20556340.18101,20624005.82634,8503826.53926,14408463.80301,0,0.0,-1.2725302819258313
1429364591.0,G32,32,23531561.20679,-2764.659,38.76051,127.76309,21.24291,0.07889,23698668.84373,16138684.03211,21149898.74023,2074355.90245,0,1.0,-0.05171532689049552
1429364591.0,E05,65,24689660.87954,-1968.18262,39.69919,99.90454,23.75651,-1.97652,26450790.91141,9381848.52492,26279711.23663,9869307.44065,0,1.0,-0.157388813598057
1429364591.0,E15,75,23857339.09134,-1236.51698,49.6706,273.49098,55.79743,-0.28535,24114864.4312,19359826.78087,-9829097.37695,20114180.86478,0,1.0,-0.005124766749248111
1429364591.0,E27,87,24665504.01887,304.84051,46.26043,276.15227,44.60321,1.53132,24781573.66909,17728107.28821,-14261294.54818,18934041.71904,0,0.0,-1.1133648923647954
1429364591.0,E30,90,25663267.26,2753.93017,46.28037,206.95787,34.32867,1.10025,25528796.15426,29224641.58725,-3742256.21134,2880139.57654,0,1.0,-0.5846010337107919
1429364591.0,E34,94,23473666.33513,1107.83614,48.36731,54.59757,64.41206,0.68338,23729065.48196,12176417.1199,11035004.35252,24613842.38461,0,0.0,-1.1638723133242999
1429364591.0,P47,197,-300100476.14184,41.57424,53.7841,72.8454,12.14213,1.47975,11.65324,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9952778730062056
1429364591.0,P48,198,-311448.46055,39.27387,42.68384,326.08724,2.34957,0.13322,30.60987,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9979478455652736
1429364591.0,L01,181,-1476278.24372,-1040.25938,56.03419,333.15765,-2.00278,-1.19843,13.85761,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670877302981518
1429364591.0,L02,182,-1476279.74824,-984.31483,49.02485,232.0375,-2.21789,0.48744,12.26915,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670880218245007
1429364591.1,G01,1,23696520.25356,-3033.5784,38.85711,0.0,0.0,-0.75611,24074442.66825,15267649.95609,-20296735.48295,7730767.9129,0,1.0,-0.10000163484296014
1429364591.1,G02,2,21587433.19734,-1829.27586,46.25411,0.0,0.0,-2.93713,21839336.50667,15907612.91696,-12443657.07921,17468982.627,0,1.0,-0.0352611347706665
1429364591.1,G08,8,20068217.42734,-907.68561,45.60517,0.0,0.0,1.65469,20529892.85336,16095427.34577,-4303686.75917,20625100.57466,0,1.0,0.23876888874381286
1429364591.1,G10,10,20705220.14499,870.19987,47.73745,0.0,0.0,-0.25015,20893956.87662,13342306.62263,11313187.33786,20324132.44688,0,1.0,-0.1820579181120544
1429364591.1,G23,23,22799573.97527,3127.67923,36.37979,0.0,0.0,0.82349,23247035.6338,-2881775.19533,15212305.49424,21592032.97644,0,1.0,1.1782686485974998
1429364591.1,G27,27,20256219.94149,1762.36033,48.27222,0.0,0.0,-1.58678,20556373.27904,20624112.09824,8503981.72096,14408229.75194,0,1.0,-0.2260764455516664
1429364591.1,G32,32,23531508.25769,-2757.69271,38.76051,0.0,0.0,1.05432,23698615.525,16138649.76986,21149897.40909,2074671.51644,0,1.0,-0.003720168180598782
1429364591.1,E05,65,24689622.552,-1970.60406,39.69919,0.0,0.0,-1.3964,26450752.70069,9381798.3065,26279625.81589,9869582.94828,0,1.0,-0.05158128599699041
1429364591.1,E15,75,23857316.01676,-1237.74633,49.6706,0.0,0.0,0.15757,24114841.14883,19359727.21367,-9828921.13794,20114362.95332,0,1.0,0.05690515760731668
1429364591.1,E27,87,24665509.91341,303.53665,46.26043,0.0,0.0,1.93261,24781579.67881,17728296.60693,-14261310.39369,18933852.61182,0,1.0,-0.5618882048018653
1429364591.1,E30,90,25663319.25792,2752.48662,46.28037,0.0,0.0,1.15161,25528847.36766,29224670.21002,-3742263.87171,2879840.74309,0,1.0,-0.37038025832216837
1429364591.1,E34,94,23473687.27195,1106.07594,48.36731,0.0,0.0,0.15228,23729085.5859,12176309.21168,11035227.09383,24613795.91305,0,1.0,-0.39852583100583316
1429364591.2,G01,1,23696462.90448,-3032.64707,38.85711,262.81159,16.01719,-0.2253,24074384.14852,15267633.44763,-20296634.94158,7731064.62036,0,1.0,-0.07447382389810854
1429364591.2,G02,2,21587398.39182,-1830.02092,46.25411,277.27864,44.71238,-2.62043,21839300.48169,15907573.35408,-12443445.31198,17469178.62835,0,1.0,-0.021848529413284495
1429364591.2,G08,8,20068200.23977,-904.52842,45.60517,290.01008,67.24933,2.02014,20529874.48008,16095599.86586,-4303485.74298,20625013.0898,0,1.0,0.027659033999875238
1429364591.2,G10,10,20705236.49866,869.75284,47.73745,75.43708,65.48479,-0.37645,20893972.05271,13342059.98448,11313234.7046,20324266.43027,0,1.0,-0.9354821167633298
1429364591.2,G23,23,22799633.56533,3128.28459,36.37979,47.33947,25.10101,0.76285,23247093.78737,-2882043.79403,15212353.43779,21591960.92128,0,1.0,1.104625293376908
1429364591.2,G27,27,20256253.64585,1763.09608,48.27222,147.93296,67.52782,-1.5291,20556405.92419,20624218.3691,8504136.89977,14407995.6978,0,1.0,-0.8395174162940707
1429364591.2,G32,32,23531455.2781,-2756.15603,38.76051,127.76211,21.24411,-0.05075,23698561.47415,16138615.50507,21149896.07513,2074987.12999,0,1.0,0.021190424226944254
1429364591.2,E05,65,24689585.58013,-1968.53653,39.69919,99.90352,23.75734,-1.76065,26450714.2595,9381748.08588,26279540.39323,9869858.45439,0,1.0,-0.13300691724254765
1429364591.2,E15,75,23857292.18293,-1235.59497,49.6706,273.49249,55.7984,0.29534,24114816.29138,19359627.64709,-9828744.89649,20114545.03876,0,1.0,0.030330489973496466
1429364591.2,E27,87,24665515.80603,302.54945,46.26043,276.15053,44.60306,1.7071,24781583.69848,17728485.92364,-14261326.24052,18933663.50169,0,0.0,-1.1084725104202569
1429364591.2,E30,90,25663371.06766,2751.88126,46.28037,206.9574,34.3274,0.30563,25528898.18879,29224698.82975,-3742271.53211,2879541.90919,0,1.0,-0.5814244064102316
1429364591.2,E34,94,23473708.11427,1108.40425,48.36731,54.599,64.41102,0.29933,23729105.43715,12176201.30548,11035449.8356,24613749.43771,0,0.0,-1.1421478845630375
1429364591.2,P47,197,-300100474.66151,44.07018,53.7841,76.14975,12.57078,1.80178,11.4886,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9939767057698966
1429364591.2,P48,198,-311447.07037,41.44385,42.68384,325.51078,2.38201,0.20037,30.33462,4181961.56194,860761.77095,4723094.47134,1,1.0,0.997909847396676
1429364591.2,L01,181,-1476303.28509,-1041.85194,56.03419,332.1225,-2.02349,-1.43134,13.12012,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.1967087729554394
1429364591.2,L02,182,-1476303.09515,-985.19959,49.02485,231.00923,-2.14565,0.60141,13.0981,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670880247422515
1429364591.3,G01,1,23696405.24917,-3031.79957,38.85711,262.81204,16.01778,-0.33423,24074325.46015,15267616.9382,-20296534.39672,7731361.32617,0,1.0,-0.08410079093700981
1429364591.3,G02,2,21587363.28518,-1827.12451,46.25411,277.2792,44.71302,-2.9397,21839264.51934,15907533.79182,-12443233.54223,17469374.62604,0,1.0,-0.10751458339361442
1429364591.3,G08,8,20068183.27379,-905.02203,45.60517,290.009,67.24999,2.20566,20529856.5643,16095772.3863,-4303284.72862,20624925.60052,0,1.0,-0.39896908043937773
1429364591.3,G10,10,20705253.02456,869.82735,47.73745,75.43559,65.48433,-0.31925,20893987.61731,13341813.34497,11313282.0732,20324400.40945,0,0.0,-1.503960457669813
1429364591.3,G23,23,22799692.90083,3124.87595,36.37979,47.33938,25.10035,0.57916,23247152.23335,-2882312.39158,15212401.38284,21591888.86154,0,1.0,0.9455856919941178
1429364591.3,G27,27,20256287.13768,1763.79457,48.27222,147.93317,67.52698,-1.39303,20556438.52929,20624324.63894,8504292.07566,14407761.64061,0,0.0,-1.351733621997436
1429364591.3,G32,32,23531402.60029,-2758.05593,40.56387,127.76162,21.24471,0.12293,23698507.86425,16138581.23772,21149894.73836,2075302.7431,0,1.0,-0.033903688039180924
1429364591.3,E05,65,24689547.8223,-1967.0371,39.69919,99.90301,23.75776,-1.95526,26450675.49495,9381697.86308,26279454.96867,9870133.95899,0,1.0,-0.2831677296095375
1429364591.3,E15,75,23857268.40814,-1235.84643,49.6706,273.49324,55.79888,0.07496,24114791.68469,19359528.08114,-9828568.65261,20114727.12111,0,1.0,-0.1336639945971545
1429364591.3,E27,87,24665521.67505,302.70778,46.26043,276.14966,44.60299,1.77374,24781588.69661,17728675.23834,-14261342.08869,18933474.38865,0,0.0,-1.4963361846185923
1429364591.3,E30,90,25663423.70606,2752.55181,46.28037,206.95716,34.32676,0.52965,25528949.72474,29224727.44643,-3742279.19257,2879243.07486,0,1.0,-0.7222278458314425
1429364591.3,E34,94,23473729.01695,1107.79889,48.36731,54.59973,64.4105,0.3089,23729125.52565,12176093.40131,11035672.57784,24613702.95859,0,0.0,-1.627911944409639
1429364591.3,P47,197,-300100474.09164,46.63132,53.7841,83.22073,13.26765,1.69932,11.07417,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9926077001426835
1429364591.3,P48,198,-311446.05378,39.46945,42.68384,324.35356,2.43134,0.30733,30.41229,4181961.56194,860761.77095,4723094.47134,1,1.0,0.997845929834667
1429364591.3,L01,181,-1476315.20249,-1044.56209,56.68169,329.97082,-2.09688,-1.16868,13.275,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670877276607399
1429364591.3,L02,182,-1476314.8203,-988.60823,49.17638,229.11847,-2.04184,0.50841,13.34856,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670880278885738
1429364591.4,G01,1,23696347.55207,-3042.65879,38.85711,262.81248,16.01838,-0.53276,24074266.66183,15267600.4278,-20296433.84838,7731658.03033,0,1.0,-0.12316805655832912
1429364591.4,G02,2,21587328.45866,-1832.35854,46.25411,277.27976,44.71366,-2.97979,21839228.74265,15907494.23016,-12443021.76996,17469570.62007,0,1.0,-0.26391537579916297
1429364591.4,G08,8,20068165.95987,-902.50745,45.60517,290.00794,67.25066,2.29786,20529838.44777,16095944.90708,-4303083.71608,20624838.10684,0,1.0,-0.8473481272096846
1429364591.4,G10,10,20705269.55604,869.50138,47.73745,75.43408,65.48388,-0.09874,20894003.27052,13341566.70411,11313329.44365,20324534.38443,0,0.0,-1.7921336002666446
1429364591.4,G23,23,22799752.387,3127.37189,36.37979,47.33929,25.09968,0.44903,23247210.57435,-2882580.98796,15212449.32938,21591816.7972,0,1.0,0.8153201324632074
1429364591.4,G27,27,20256320.68132,1763.08677,48.27222,147.93337,67.52615,-1.27088,20556471.14383,20624430.90775,8504447.24864,14407527.58034,0,0.0,-1.568404061686227
1429364591.4,G32,32,23531349.94942,-2758.49365,40.56387,127.76113,21.24531,0.45955,23698454.55738,16138546.96784,21149893.39878,2075618.35578,0,1.0,-0.1338531788456626
1429364591.4,E05,65,24689509.72888,-1967.12092,39.69919,99.9025,23.75817,-2.56492,26450636.35622,9381647.63809,26279369.5422,9870409.46207,0,1.0,-0.4478931942405744
1429364591.4,E15,75,23857244.51213,-1235.20382,49.6706,273.49399,55.79936,-0.45346,24114766.68621,19359428.51582,-9828392.40628,20114909.20036,0,1.0,-0.39596304901703305
1429364591.4,E27,87,24665527.4613,304.07682,46.26043,276.14879,44.60291,2.24523,24781594.00994,17728864.55102,-14261357.93818,18933285.2727,0,0.0,-1.7957301168393616
1429364591.4,E30,90,25663475.76065,2753.85566,46.28037,206.95692,34.32612,0.50658,25529001.14426,29224756.06007,-3742286.85306,2878944.24009,0,1.0,-0.8039587785345517
1429364591.4,E34,94,23473749.98603,1105.08874,48.36731,54.60045,64.40998,0.25012,23729145.43338,12175985.49916,11035895.32053,24613656.47568,0,0.0,-1.8845212706588135
1429364591.4,P47,197,-300100473.43861,45.65343,53.7841,87.07988,13.5424,1.86825,10.91536,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9918383214383865
1429364591.4,P48,198,-311445.36057,37.47642,42.68384,323.75326,2.4528,0.37433,30.22219,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9977193538334342
1429364591.4,L01,181,-1476327.43696,-1040.98581,56.68169,328.81511,-2.14369,-1.04497,13.05692,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670877249553864
1429364591.4,L02,182,-1476326.38314,-987.42545,49.17638,228.21736,-1.99942,0.49443,13.83657,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670880312833877
1429364591.5,G01,1,23696289.01599,-3036.76352,38.85711,262.81293,16.01897,-0.97093,24074207.57617,15267583.91642,-20296333.29655,7731954.73285,0,1.0,-0.1664979375352823
1429364591.5,G02,2,21587293.62764,-1829.63908,46.25411,277.28033,44.7143,-2.85921,21839193.48639,15907454.6691,-12442809.99517,17469766.61044,0,1.0,-0.4912268976105954
1429364591.5,G08,8,20068148.88537,-904.64018,45.60517,290.00687,67.25132,2.37653,20529820.92447,16096117.42821,-4302882.70537,20624750.60874,0,0.0,-1.308847619942478
1429364591.5,G10,10,20705286.23334,868.2441,47.73745,75.43257,65.48342,-0.09951,20894019.47534,13341320.06189,11313376.81597,20324668.35521,0,0.0,-1.9554315740581987
1429364591.5,G23,23,22799811.04693,3122.04473,36.37979,47.3392,25.099,-0.482,23247268.69379,-2882849.5832,15212497.27742,21591744.72828,0,1.0,0.7523992993897803
1429364591.5,G27,27,20256354.15913,1764.31611,48.27222,147.93356,67.52532,-1.45061,20556504.11232,20624537.17553,8504602.41872,14407293.51701,0,0.0,-1.6383919293930957
1429364591.5,G32,32,23531296.89563,-2756.04427,40.56387,127.76065,21.24591,-0.30613,23698400.47703,16138512.6954,21149892.05638,2075933.96802,0,1.0,-0.22505223408391717
1429364591.5,E05,65,24689473.79965,-1963.377,40.93025,99.90199,23.75859,-1.58654,26450599.28027,9381597.41091,26279284.11382,9870684.96361,0,1.0,-0.6334809720338193
1429364591.5,E15,75,23857221.58141,-1236.03269,49.6706,273.49474,55.79985,-0.10701,24114743.03496,19359328.95111,-9828216.15752,20115091.27652,0,1.0,-0.6615653826500351
1429364591.5,E27,87,24665533.11514,303.81605,46.26043,276.14792,44.60284,1.8892,24781598.85169,17729053.86169,-14261373.78899,18933096.15385,0,0.0,-1.9376157512847971
1429364591.5,E30,90,25663527.94922,2751.97439,46.28037,206.95668,34.32548,0.43671,25529052.69849,29224784.67065,-3742294.51359,2878645.40487,0,1.0,-0.8210276284126445
1429364591.5,E34,94,23473771.49481,1105.93624,48.36731,54.60117,64.40946,0.45863,23729166.3906,12175877.59904,11036118.06369,24613609.98898,0,0.0,-2.008335999530936
1429364591.5,P47,197,-300100472.77433,48.95031,53.7841,91.07732,13.9325,2.16734,11.30934,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9908600723467716
1429364591.5,P48,198,-311444.74753,45.22502,42.68384,323.13819,2.50682,0.64045,30.31993,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9976580408473535
1429364591.5,L01,181,-1476340.02774,-1041.28383,56.68169,327.60022,-2.12092,-0.93,12.93348,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670877210321644
1429364591.5,L02,182,-1476338.34299,-986.99704,49.17638,227.36722,-1.89766,0.82301,14.36704,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670880318379322
1429364591.6,G01,1,23696231.28829,-3033.34557,38.85711,262.81338,16.01956,-1.05928,24074148.78651,15267567.40407,-20296232.74123,7732251.43372,0,1.0,-0.13469013507614483
1429364591.6,G02,2,21587258.61888,-1830.14199,46.25411,277.28089,44.71494,-2.86083,21839157.73584,15907415.10865,-12442598.21786,17469962.59716,0,1.0,-0.08428529171571811
1429364591.6,G08,8,20068131.52385,-904.06276,45.60517,290.00581,67.25198,2.26452,20529802.71902,16096289.94969,-4302681.69647,20624663.10624,0,1.0,-0.06255595254693891
1429364591.6,G10,10,20705302.82311,868.8774,47.73745,75.43107,65.48296,0.09104,20894035.4096,13341073.41831,11313424.19015,20324802.3218,0,1.0,-0.9933378081096382
1429364591.6,G23,23,22799870.15732,3122.41726,36.37979,47.33911,25.09833,-0.68445,23247326.97516,-2883118.17728,15212545.22695,21591672.65477,0,1.0,1.0131625689941055
1429364591.6,G27,27,20256387.64435,1762.58385,48.27222,147.93376,67.52448,-1.55022,20556536.96046,20624643.44228,8504757.58589,14407059.45061,0,0.0,-1.2839794398064477
1429364591.6,G32,32,23531244.16981,-2758.57747,40.56387,127.76016,21.24651,-0.63136,23698347.04336,16138478.42042,21149890.71117,2076249.57983,0,1.0,-0.16660762335205218
1429364591.6,E05,65,24689436.99002,-1963.79609,41.77843,99.90148,23.75901,-1.16815,26450561.57423,9381547.18154,26279198.68353,9870960.46365,0,1.0,-0.26210693170169186
1429364591.6,E15,75,23857197.79638,-1236.18171,49.6706,273.49549,55.80033,-0.4778,24114718.27621,19359229.38703,-9828039.90631,20115273.34959,0,1.0,-0.0061540720651824254
1429364591.6,E27,87,24665538.18646,303.06168,46.26043,276.14705,44.60277,2.06765,24781603.86556,17729243.17035,-14261389.64114,18932907.03208,0,0.0,-1.142722600907167
1429364591.6,E30,90,25663580.92788,2753.81841,46.28037,206.95644,34.32484,0.61316,25529104.71102,29224813.27819,-3742302.17417,2878346.56921,0,1.0,-0.5810672611197215
1429364591.6,E34,94,23473792.6191,1110.49041,48.36731,54.60189,64.40895,0.641,23729186.77042,12175769.70093,11036340.80732,24613563.49851,0,0.0,-1.1932299158953252
1429364591.6,P47,197,-300100472.10264,50.41249,53.7841,95.11473,13.99781,1.93115,11.07191,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9898049211710352
1429364591.6,P48,198,-311444.96437,35.89317,42.68384,322.5248,2.50678,0.44628,29.39731,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9977570536425818
1429364591.6,L01,181,-1476352.52625,-1040.29663,56.68169,326.3594,-2.21302,-0.45392,12.58996,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670877155178051
1429364591.6,L02,182,-1476349.89382,-985.89808,49.17638,226.5697,-1.89796,0.83117,15.05831,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.1967088031660521
1429364591.7,G01,1,23696173.5003,-3034.68667,38.85711,262.81382,16.02015,-1.15318,24074089.76299,15267550.89074,-20296132.18244,7732548.13294,0,1.0,-0.13229990579501846
1429364591.7,G02,2,21587223.73501,-1828.10239,46.25411,277.28146,44.71558,-2.77138,21839121.83473,15907375.5488,-12442386.43804,17470158.58021,0,1.0,-0.08619432213849657
1429364591.7,G08,8,20068114.25891,-904.82645,45.60517,290.00475,67.25264,2.14482,20529784.26963,16096462.4715,-4302480.68942,20624575.59932,0,1.0,-0.05255065568771011
1429364591.7,G10,10,20705319.41874,869.18473,47.66294,75.42956,65.4825,0.0343,20894050.95996,13340826.77338,11313471.56618,20324936.28417,0,1.0,-0.9877010500232712
1429364591.7,G23,23,22799929.98482,3137.49537,35.0291,47.33902,25.09766,-0.70624,23247385.58913,-2883386.77018,15212593.17797,21591600.57667,0,1.0,1.0634347915780955
1429364591.7,G27,27,20256421.38941,1764.77246,47.24078,147.93396,67.52365,-1.50807,20556569.66916,20624749.70799,8504912.75015,14406825.38115,0,0.0,-1.2588119269434688
1429364591.7,G32,32,23531190.86221,-2758.96862,40.56387,127.75967,21.24711,-1.79352,23698292.63381,16138444.14289,21149889.36315,2076565.19119,0,1.0,-0.1552497227113885
1429364591.7,E05,65,24689401.04763,-1967.54001,41.77843,99.90097,23.75943,0.29508,26450524.89694,9381496.94999,26279113.25133,9871235.96215,0,1.0,-0.2917126477428932
1429364591.7,E15,75,23857174.49153,-1235.30626,49.6706,273.49624,55.80081,-0.09715,24114694.00201,19359129.82358,-9827863.65266,20115455.41957,0,1.0,-0.01133177958197934
1429364591.7,E27,87,24665543.53115,301.55294,45.31756,276.14619,44.6027,1.5233,24781607.91173,17729432.47699,-14261405.49461,18932717.90741,0,0.0,-1.110885357144562
1429364591.7,E30,90,25663633.75268,2751.60186,45.58327,206.95621,34.3242,1.1514,25529156.70245,29224841.88268,-3742309.83478,2878047.73302,0,1.0,-0.5689462769090111
1429364591.7,E34,94,23473813.66572,1107.95721,47.96017,54.60261,64.40843,0.43418,23729206.65778,12175661.80486,11036563.55141,24613517.00424,0,0.0,-1.1835871018974748
1429364591.7,P47,197,-300100471.41865,51.48351,61.1756,99.35862,14.12637,1.50612,10.78009,4181974.54698,860788.99512,4723078.29731,1,1.0,0.987037760273027
1429364591.7,P48,198,-311444.63861,46.69651,42.68384,321.89929,2.54065,0.35725,28.71957,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9979977104675574
1429364591.7,L01,181,-1476364.81067,-1038.6575,56.68169,325.06781,-2.23884,-0.20041,12.22054,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670877080323237
1429364591.7,L02,182,-1476361.5059,-987.38819,49.17638,225.74739,-1.84059,0.78323,15.41494,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.1967088030665103
1429364591.8,G01,1,23696115.67129,-3036.73558,38.85711,262.81427,16.02075,-1.32228,24074031.11967,15267534.37644,-20296031.62016,7732844.83051,0,1.0,-0.13050780194573147
1429364591.8,G02,2,21587188.97011,-1831.25027,46.25411,277.28202,44.71622,-2.89236,21839086.23594,15907335.98956,-12442174.65569,17470354.55961,0,1.0,-0.08615829818912268
1429364591.8,G08,8,20068097.08182,-906.61459,45.60517,290.00368,67.25331,1.88222,20529766.07308,16096634.99367,-4302279.68418,20624488.088,0,1.0,-0.04926300626869495
1429364591.8,G10,10,20705335.85913,867.35934,47.66294,75.42806,65.48205,0.07108,20894066.59282,13340580.12709,11313518.94408,20325070.24235,0,1.0,-0.9808798744943599
1429364591.8,G23,23,22799989.48172,3125.97491,35.0291,47.33892,25.09699,-0.69012,23247444.31937,-2883655.36193,15212641.13049,21591528.49399,0,1.0,1.1124774815457692
1429364591.8,G27,27,20256455.18086,1761.07511,47.24078,147.93416,67.52282,-1.00064,20556602.68731,20624855.97268,8505067.9115,14406591.30862,0,0.0,-1.2332366918721966
